Country code,Country/Region,IDB,Regions of LAC,image,04apr2020,05apr2020,06apr2020,07apr2020,08apr2020,09apr2020,10apr2020,11apr2020,12apr2020,13apr2020,14apr2020,15apr2020,16apr2020,17apr2020,18apr2020,19apr2020,20apr2020,21apr2020,22apr2020,23apr2020,24apr2020,25apr2020,26apr2020,27apr2020,28apr2020,29apr2020,30apr2020,01may2020,02may2020,03may2020,04may2020,05may2020,06may2020,07may2020,08may2020,09may2020,10may2020,11may2020,12may2020,13may2020,14may2020,15may2020,16may2020,17may2020,18may2020,19may2020,20may2020,21may2020,22may2020,23may2020,24may2020,25may2020,26may2020,27may2020,28may2020,29may2020,30may2020,31may2020,01jun2020,02jun2020,03jun2020,04jun2020,05jun2020,06jun2020,07jun2020,08jun2020,09jun2020,10jun2020,11jun2020,12jun2020,13jun2020,14jun2020,15jun2020,16jun2020,17jun2020,18jun2020,19jun2020,20jun2020,21jun2020,22jun2020,23jun2020,24jun2020,25jun2020,26jun2020,27jun2020,28jun2020,29jun2020,30jun2020,01jul2020,02jul2020,03jul2020,04jul2020,05jul2020,06jul2020,07jul2020,08jul2020,09jul2020,10jul2020,11jul2020,12jul2020,13jul2020,14jul2020,15jul2020,16jul2020,17jul2020,18jul2020,19jul2020,20jul2020,21jul2020,22jul2020,23jul2020,24jul2020,25jul2020,26jul2020,27jul2020,28jul2020,29jul2020,30jul2020,31jul2020,01aug2020,02aug2020,03aug2020,04aug2020,05aug2020,06aug2020,07aug2020,08aug2020,09aug2020,10aug2020,11aug2020,12aug2020,13aug2020,14aug2020,15aug2020,16aug2020,17aug2020,18aug2020,19aug2020,20aug2020,21aug2020,22aug2020,23aug2020,24aug2020,25aug2020,26aug2020,27aug2020,28aug2020,29aug2020,30aug2020,31aug2020,01sep2020,02sep2020,03sep2020,04sep2020,05sep2020,06sep2020,07sep2020,08sep2020,09sep2020,10sep2020,11sep2020,12sep2020,13sep2020,14sep2020,15sep2020,16sep2020,17sep2020,18sep2020,19sep2020,20sep2020,21sep2020,22sep2020,23sep2020,24sep2020,25sep2020,26sep2020,27sep2020,28sep2020,29sep2020,30sep2020,01oct2020,02oct2020,03oct2020,04oct2020,05oct2020,06oct2020,07oct2020,08oct2020,09oct2020,10oct2020,11oct2020,12oct2020,13oct2020,14oct2020,15oct2020,16oct2020,17oct2020,18oct2020,19oct2020,20oct2020,21oct2020,22oct2020,23oct2020,24oct2020,25oct2020,26oct2020,27oct2020,28oct2020,29oct2020,30oct2020,31oct2020,01nov2020,02nov2020,03nov2020,04nov2020,05nov2020,06nov2020,07nov2020,08nov2020,09nov2020,10nov2020,11nov2020,12nov2020,13nov2020,14nov2020,15nov2020,16nov2020,17nov2020,18nov2020,19nov2020,20nov2020,21nov2020,22nov2020,23nov2020,24nov2020,25nov2020,26nov2020,27nov2020,28nov2020,29nov2020,30nov2020,01dec2020,02dec2020,03dec2020,04dec2020,05dec2020,06dec2020,07dec2020,08dec2020,09dec2020,10dec2020,11dec2020,12dec2020,13dec2020,14dec2020,15dec2020,16dec2020,17dec2020,18dec2020,19dec2020,20dec2020,21dec2020,22dec2020,23dec2020,24dec2020,25dec2020,26dec2020,27dec2020,28dec2020,29dec2020,30dec2020,31dec2020,01jan2021,02jan2021,03jan2021,04jan2021,05jan2021,06jan2021,07jan2021,08jan2021,09jan2021,10jan2021,11jan2021,12jan2021,13jan2021,14jan2021,15jan2021,16jan2021,17jan2021,18jan2021,19jan2021,20jan2021,21jan2021,22jan2021,23jan2021,24jan2021,25jan2021,26jan2021,27jan2021,28jan2021,29jan2021,30jan2021,31jan2021,01feb2021,02feb2021,03feb2021,04feb2021,05feb2021,06feb2021,07feb2021,08feb2021,09feb2021,10feb2021,11feb2021,12feb2021,13feb2021,14feb2021,15feb2021,16feb2021,17feb2021,18feb2021,19feb2021,20feb2021,21feb2021,22feb2021,23feb2021,24feb2021,25feb2021,26feb2021,27feb2021,28feb2021,01mar2021,02mar2021,03mar2021,04mar2021,05mar2021,06mar2021,07mar2021,08mar2021,09mar2021,10mar2021,11mar2021,12mar2021,13mar2021,14mar2021,15mar2021,16mar2021,17mar2021,18mar2021,19mar2021,20mar2021,21mar2021,22mar2021,23mar2021,24mar2021,25mar2021,26mar2021,27mar2021,28mar2021,29mar2021,30mar2021,31mar2021,01apr2021,02apr2021,03apr2021,04apr2021,05apr2021,06apr2021,07apr2021,08apr2021,09apr2021,10apr2021,11apr2021,12apr2021,13apr2021,14apr2021,15apr2021
KOR,"Korea, South",.,.,https://www.countryflags.io/kr/flat/64.png,8875,8996,8996,9310,9310,9310,9957,9957,10038,10038,10288,10426,10509,10659,10659,10905,10982,11138,11273,11390,11499,11609,11669,11735,11869,11980,12091,12153,12153,12307,12365,12488,12543,12666,12773,12874,12949,13039,13281,13574,13879,14177,14457,14584,14693,14934,15146,15385,15652,15887,16001,16121,16375,16637,16945,17265,17612,17767,17973,18333,18664,18996,19330,19609,19755,19861,20208,20520,20810,21095,21353,21463,21568,21842,22096,22348,22588,22839,22947,23056,23328,23574,23806,24036,24260,24414,24575,24845,25068,25277,25508,25737,25864,25976,26257,26521,26756,27011,27246,27348,27468,27708,27917,28112,28301,28480,28579,28675,28912,29101,29272,29457,29619,29703,29782,29991,30178,30352,30499,30656,30742,30810,31006,31170,31332,31471,31605,31686,31757,31943,32114,32275,32474,32673,32799,32930,33097,33448,33819,34210,34632,34932,35190,35608,36070,36461,36815,37236,37525,37789,38206,38620,39015,39372,39726,39899,40004,40292,40607,40945,41328,41645,41797,41948,42212,42490,42745,43027,43276,43423,43518,43782,44012,44248,44467,44664,44784,44877,45106,45300,45406,45510,45510,45755,45872,46127,46373,46583,46805,46892,47005,47105,47361,47608,47789,47959,48136,48253,48344,48580,48817,49048,49307,49542,49649,49768,50066,50366,50659,50937,51176,51295,51412,51670,51912,52135,52380,52593,52703,52826,53114,53359,53617,53844,54340,54340,54551,54903,55266,55645,56027,56482,56718,56976,57449,57839,58681,58681,59118,59410,59686,60131,60579,61065,61562,62012,62292,62575,62808,63430,63911,64560,65313,65795,66233,67094,68021,68997,69990,71091,71809,72409,73551,74606,75691,76805,77390,78112,78733,79900,81096,82156,83236,83889,84630,85328,86551,87828,89094,.,.,92089,92638,93855,94990,96024,97051,.,98673,99179,100214,101223,102110,102979,.,104385,104808,105718,106624,107656,108573,109495,109968,110378,111344,112227,113130,113990,.,115350,115763,116722,117553,118332,118787,.,119697,120141,121128,122045,122876,.,.,124983,125330,126178,126925,127709,128466,.,129614,129940,130256,130923,131619,132342,.,133396,133760,134562,135262,136004,.,.,137746,138107,138909,139794,140702,141615,.,142935,143388,144265,145049,145919,.,147608,148057,148461,150243,150243,151013,151811,.,153003,153380,154402,155277,156178,157088,158013,158459,158912,.,160717,161608
JAM,Jamaica,1,3,https://www.countryflags.io/jm/flat/64.png,182,182,182,182,182,306,306,306,306,405,436,470,481,481,512,542,611,638,718,718,747,850,969,1102,1223,1348,1348,1499,1614,1761,1902,1969,2024,2058,2167,2240,2326,2398,2455,2521,2629,2629,2685,2768,2877,2983,2983,3048,3101,3228,3353,3456,3571,3571,3804,3872,4080,4185,4291,4456,4529,4666,4666,4727,4804,4927,5000,5118,5118,5118,5354,5521,5570,5724,5724,5898,6289,6626,6809,6901,7186,7315,7518,7670,7879,7964,8065,8164,8274,8426,8520,8695,8780,8959,9049,9165,9238,9399,9399,9528,9528,9607,9658,9778,9941,10012,10205,10453,10822,10990,11199,11398,11701,11957,12219,12422,12562,12668,12668,13075,13183,13425,13535,13747,13941,14123,14328,14502,14643,14777,14977,15163,15283,15431,15602,15700,15837,16155,16610,17105,17470,17719,18018,18242,18446,18594,18765,19065,19260,19667,19946,20351,20661,20817,21008,21126,21343,21558,21835,22142,22293,22510,22723,22934,23109,23289,23643,23972,24188,24401,24613,24807,24988,25223,25439,25654,25891,26108,26402,26522,26640,26819,26819,27185,27367,27612,27798,27982,28168,28382,28595,28778,28961,29116,29268,29454,29671,29793,29980,30136,30355,30637,30856,31041,31196,31351,31504,31660,31847,32063,32308,32552,32802,32983,33174,33361,33575,33760,33910,34072,34196,34320,34505,34842,35319,35319,35506,35663,35944,36164,36384,36604,36811,37036,37257,37537,37965,37965,38445,38445,38662,38946,39169,39390,39663,39908,40144,40494,40808,41183,41434,41651,41874,42238,42648,42934,43132,43380,43769,44118,44481,44700,44905,45181,45555,45805,46067,46180,46226,46319,46438,46621,46827,46961,47132,47406,47571,47827,48020,.,.,49040,49463,49743,50009,50235,50498,.,51217,51439,51745,52049,52362,52676,.,53458,53834,54113,54429,54960,55122,55512,55943,56221,56630,56908,57276,57876,.,59053,59550,60201,60577,61019,61522,.,62297,62892,63398,63767,64216,.,.,65398,65721,65916,66258,67345,68054,.,70865,72012,72624,73569,74208,74705,.,76428,77335,78061,78961,79853,.,.,81934,82916,83710,84625,85384,86095,.,88187,88946,89459,90148,90896,.,92130,93005,93601,95057,95057,95458,96425,.,97909,98501,99089,99220,99953,100628,101414,102375,102889,.,103959,104410
ITA,Italy,.,.,https://www.countryflags.io/it/flat/64.png,10870,11436,11937,12495,13349,14114,15935,15935,16708,17315,17758,18481,19490,20577,21598,22436,23122,23985,25028,26131,27164,28245,29071,29600,30547,31603,32735,33962,34879,35622,36244,37158,38221,39385,40440,41584,42439,43112,44221,45246,46426,47553,48698,49692,50294,51338,52450,53635,54882,56080,57003,57586,58540,59654,60909,62102,63249,64144,64664,65527,66144,66970,68046,69245,70063,70064,71422,72459,73493,74661,75484,76419,76884,77660,78945,79908,80859,81765,82436,82915,83585,84466,85394,86267,87282,87900,88351,89149,90066,90946,92222,92636,93256,93623,94338,95173,96043,96836,97596,98229,98626,99319,100120,100955,101795,102594,103182,103583,104297,105113,106111,106994,107849,108520,108943,109740,110667,111691,112823,113698,114415,114813,115537,116472,117443,118422,119305,119928,120365,121038,121910,122757,123530,124410,125019,125527,126420,127597,128878,130070,131355,132471,133231,134428,135976,137532,139138,140778,142131,143017,144358,146062,147598,149469,151251,152523,153393,154922,156511,158070,159706,161241,162435,163185,164518,166183,167868,169520,171229,172610,173535,174980,176696,178484,180259,181987,183439,184286,185778,187526,189483,191474,191474,194977,195975,197626,199700,201821,203964,206167,207899,209314,211177,213696,216393,218882,221627,224052,225689,228085,231029,233849,236862,239803,242483,244547,247434,250727,254061,257621,261195,264232,266479,269496,273003,276642,280520,284355,287519,289965,293569,297304,301189,305409,312411,312411,314938,318389,322277,326418,330359,334287,337412,339878,343001,346809,354350,354350,361021,361021,363182,366197,369627,373381,376792,380021,382731,384571,387043,389005,391846,394999,398252,400781,402497,405194,408523,411592,410716,413634,415910,417366,420119,423023,426232,428755,430102,431099,432238,434370,437170,440250,442859,443973,445679,446972,449210,452168,454177,.,.,461667,463187,465532,468438,471098,475627,.,483451,486080,490287,494920,499351,503735,.,512058,514429,518406,523271,527828,532285,537221,540755,543115,547163,551789,556263,560743,.,568846,571236,575779,580929,585775,590836,.,598757,601727,606266,611142,615920,.,.,630069,632897,637930,643565,650913,654813,.,664422,667249,672814,678759,684384,690653,.,701029,704089,709809,715800,721965,.,.,738805,741771,747890,754004,759863,765907,.,776370,779174,784727,790753,796543,.,808340,812857,815455,826268,826268,832167,837654,.,847763,849469,851343,856975,862975,868989,874306,878500,881660,.,892261,897557
HTI,Haiti,1,3,https://www.countryflags.io/ht/flat/64.png,18,22,22,23,23,23,32,32,32,32,32,32,32,32,44,44,54,54,56,61,61,63,67,67,68,68,73,74,74,82,90,91,91,100,100,102,114,114,114,114,124,132,147,147,186,186,199,199,221,227,239,239,292,305,305,305,360,402,460,463,488,502,502,582,582,646,654,669,694,709,709,745,745,794,821,847,847,847,910,910,948,950,950,950,994,994,994,1042,1051,1074,1090,1090,1127,1154,1154,1183,1202,1202,1243,1266,1275,1275,1275,1312,1338,1371,1371,1371,1418,1418,1438,1459,1459,1459,1501,1515,1515,1537,1557,1563,1563,1563,1603,1616,1616,1621,1620,1658,1658,1658,1658,1658,1658,1658,1658,1839,1839,1874,1874,1901,1911,1911,1970,1970,1991,1991,2041,2041,2041,2070,2072,2072,2103,2103,2129,2144,2171,2171,2175,2175,2175,2175,2175,2253,2253,2253,2253,2253,2252,2252,2338,2430,2359,2371,2400,2400,2445,2447,2447,2447,2473,2473,2473,2509,2528,2545,2545,2545,2545,2545,2545,2545,2545,2545,2544,2544,2638,2703,2703,2703,2703,2742,2777,2777,2777,2777,2784,2800,2811,2811,2810,2810,2810,2810,2884,2888,2888,2888,2888,2888,2888,2888,2888,2888,2887,2887,2887,2887,2887,3032,3032,3032,3032,3032,3031,3031,3031,3031,3031,3031,3031,3031,3031,3031,3030,3030,3030,3030,3030,3030,3030,3030,3030,3030,3029,3029,3029,3029,3029,3424,3424,3424,3424,3424,3423,3423,3423,3423,3423,3423,3668,3668,3668,3668,3668,3668,3667,3667,3667,.,.,3765,3765,3765,3918,3918,3918,.,3998,3998,3998,3998,3998,3998,.,3997,3997,4183,4183,4203,4239,4238,4296,4296,4296,4295,4295,4295,.,4295,4295,4295,4294,4294,4294,.,4294,4294,4294,4294,4293,.,.,4293,4293,4690,4690,4731,4731,.,4731,4731,4731,4730,4730,4730,.,4730,4730,4730,4729,4729,.,.,4729,4729,4728,4728,4728,4728,.,4728,4728,4727,4727,4727,.,4727,4727,4726,4726,4726,4726,4726,.,4725,4725,4725,4725,4725,4725,4725,4724,5220,.,5220,5219
HND,Honduras,1,2,https://www.countryflags.io/hn/flat/64.png,.,.,.,.,.,.,162,162,162,162,162,162,203,203,242,256,256,256,256,256,314,349,349,368,368,368,368,368,368,471,486,529,571,571,571,571,571,571,571,571,572,572,572,572,572,1090,1090,1144,1196,1195,1195,1496,1496,1496,1496,1495,1495,1495,1495,1495,1495,1495,1495,1495,2177,2177,2177,2177,2177,2177,2177,2176,2176,2176,2176,2176,2176,2176,2176,2176,2176,2175,2175,2175,2175,2175,4979,4979,4978,4978,4978,4978,4978,4977,4977,4977,4977,4977,4976,4976,4976,4976,4975,4975,4975,4975,7953,7952,7952,7951,7951,9262,9433,9639,9639,9816,9974,9973,10374,10507,10670,10669,10920,11018,11018,11327,11327,11598,11717,11716,11934,12025,12111,12210,12337,12448,12447,12733,12890,13037,13183,13321,13321,13620,13619,13619,13860,14211,14364,14481,14481,14653,14985,15117,15287,15410,15409,15527,15567,15624,15644,15831,16119,16251,16251,16250,16249,16694,16813,17064,17180,17271,17336,17335,17334,17505,17607,17783,17912,18005,18004,18275,18275,18598,18737,18920,19020,19140,19362,19554,19553,19918,19986,20106,20105,20428,20627,20627,21019,21225,21422,21421,21542,21897,22144,22263,22436,22645,22644,22643,22843,23013,23199,23263,23262,23261,23260,23259,23258,23257,24334,24467,24466,24465,24718,24718,24717,25273,25272,25271,25458,25629,25628,25627,25981,26107,26247,26247,26572,26572,26843,26842,27051,27050,27200,27199,27197,27197,27810,27809,27807,28302,28301,28471,28469,28467,29012,29011,29201,29200,29199,29198,29196,29556,29554,30116,30114,30113,30553,30552,30551,30697,30696,30787,30848,30898,30919,31027,31151,.,.,31857,32291,33375,33711,33710,33708,.,33705,33924,34214,34213,34479,34804,.,35076,35325,35708,36019,36360,36771,37153,37535,37778,37776,37774,38158,38508,.,39053,39264,39569,39856,40145,40454,.,40892,41040,41341,41625,41903,.,.,42663,42854,43140,43387,43760,44105,.,44586,44752,44958,45275,45444,45657,.,45786,45887,46118,46271,46652,.,.,47418,47591,47826,48031,48312,48518,.,48927,49097,49360,49617,49897,.,50488,50760,50979,51405,51405,51599,51882,.,52109,52185,52385,52766,52992,53252,53557,53856,53985,.,54393,54866
GTM,Guatemala,1,2,https://www.countryflags.io/gt/flat/64.png,63,63,63,63,63,63,63,63,63,63,63,63,402,402,402,402,402,402,402,402,402,402,402,402,402,402,402,402,402,402,402,402,402,402,402,402,402,402,402,402,403,403,403,403,1165,1165,1165,1165,1424,1424,1424,1758,1758,1757,1757,1757,1757,1757,1757,1757,1757,1757,1757,1757,1756,1756,1756,1756,1756,1756,1756,1756,1756,1756,1756,1755,1755,1755,1755,1755,1755,1755,1755,1755,1755,1755,1754,1754,1754,1754,3605,3605,3605,3605,3604,3604,3604,3604,3604,3604,3603,3603,3603,3603,3603,3602,3602,6755,6975,6975,7384,7551,7741,7833,7856,8055,8259,8259,8727,8952,9006,9006,9223,9430,9624,9828,9828,10101,10128,10326,10326,10758,10976,11170,11193,11193,11437,11646,11871,12070,12069,12317,12340,12567,12796,13007,13203,13399,13466,13495,13691,13887,14075,14246,14374,14425,14457,14635,14829,15020,15188,15342,15394,15435,15572,15610,15767,15942,16117,16189,16261,16480,16687,16839,17100,17353,17455,17504,17722,17985,18222,18478,18478,18772,18815,19035,19295,19614,19778,20044,20151,20198,20438,20691,20972,21232,21490,21576,21658,21887,21960,22199,22448,22703,22756,22804,23089,23373,23594,23859,24103,24153,24152,24311,24519,24787,25018,25225,25281,25318,25588,25839,26136,26386,26737,26737,26796,27084,27322,27608,27881,28124,28197,28233,28504,28758,29228,29228,29455,29541,29574,29845,30095,30319,30526,30748,30818,30857,31120,31365,31622,31865,32118,32186,32214,32476,32739,33002,33255,33507,33591,33626,33883,34175,34434,34486,34506,34550,34582,34858,35155,35409,35469,35505,35539,35567,35849,36109,36419,.,.,37150,37147,37521,37837,38193,38257,.,38689,38755,39100,39503,39856,40217,.,40743,40815,41205,41576,41998,42388,42846,43119,43358,43728,44110,44422,44788,.,45235,45275,45624,45973,46322,46670,.,47057,47106,47428,47776,48124,.,.,48925,48975,49299,49650,49908,50244,.,50614,50657,50948,51291,51572,51887,.,52214,52258,52566,52875,53188,.,.,53850,53889,54200,54197,54850,55209,.,55611,55659,56020,56352,56691,.,57320,57411,57459,57564,57737,57954,58157,.,58349,58414,58856,59329,59863,60317,60753,60932,61005,.,62106,62720
ESP,Spain,.,.,https://www.countryflags.io/es/flat/64.png,7593,7593,7593,7593,7593,7593,7593,7593,7593,12833,12833,13918,19896,19896,19896,19896,19896,19896,19896,19896,19896,19896,25656,28779,28779,30253,31126,32699,32699,41332,41332,41332,41332,41332,41332,52781,52781,52781,52781,52781,52784,52783,64977,64977,64977,64977,64977,64977,64977,64976,76071,76071,76071,76071,76071,76071,76071,86921,86921,86921,86921,86921,86920,86920,86920,95508,95508,95507,95507,95507,95507,95507,103232,103232,103232,103232,103232,103231,110426,110426,110426,110426,110426,110426,110425,110425,110425,116544,116544,116544,116543,116543,116543,122652,122652,122652,122651,122651,122651,122651,128893,128893,128893,128892,128892,128892,128892,128892,135188,135188,135188,135188,135188,135187,135187,142835,142835,142835,142834,142834,142834,142834,151087,151087,151087,151087,151087,151087,159806,159806,159806,159806,159805,159805,159805,170147,170147,170147,170147,170147,170147,170146,182162,182162,182162,182161,182161,182161,182161,196979,196979,196979,196979,196979,196978,196978,213595,213595,213595,213594,213594,213594,213594,230051,230050,230050,230050,230050,230049,230049,252797,252797,252796,252796,252796,252795,252795,272117,272117,272116,272116,272116,272116,272115,292769,292769,292769,292768,292768,292768,292767,312034,312034,312034,312033,312033,312033,312032,331545,331545,331545,331544,331544,331544,331543,356926,356925,356925,356925,356924,356924,356923,386480,386479,386479,386479,386478,386478,386477,414751,414750,414750,414749,414749,414748,414748,443569,443569,443568,443568,443568,443567,443567,468698,468697,468697,468696,468696,468695,468695,491693,491693,491692,491692,491691,491691,491690,515395,515395,515394,515393,515393,515392,515392,532870,532870,532869,532869,532868,532867,532867,555808,555808,555807,555807,555806,555805,555805,577714,577714,577713,577712,577712,577711,577711,595314,595313,595313,595312,.,.,595310,615320,615320,615319,615318,615318,.,615316,645041,645041,645040,645039,645039,.,645037,684863,684863,684862,684861,684861,684860,684859,724922,724921,724920,724919,724919,.,724917,765141,765141,765140,765139,765138,.,765137,798332,798331,798330,798329,.,.,798327,823057,823056,823056,823055,823054,.,823052,840621,840620,840619,840618,840617,.,840615,861552,861551,861550,861550,.,.,861547,879121,879120,879119,879118,879117,.,879115,895592,895591,895590,895589,.,895587,895587,895586,913178,913178,913177,913176,.,913174,929233,929232,929231,929230,929229,929228,929227,946900,.,946898,946897
ECU,Ecuador,1,1,https://www.countryflags.io/ec/flat/64.png,641,702,739,817,817,1083,1222,1222,1340,1392,1437,1479,1580,1580,1753,1803,1839,1892,1892,1975,3203,3203,3203,3487,3487,3487,3914,4078,4190,4458,4544,4544,4613,4717,4665,4742,4777,4777,4830,4933,5050,5101,5301,5397,5482,5574,5692,5768,5923,5987,6022,6049,6049,6218,6290,6460,6459,6664,6670,6739,6774,6774,6857,7188,7229,7238,7272,7271,7271,7271,7609,7609,7648,7705,7704,7773,7822,7822,7901,7901,7900,7900,8091,8091,8206,8223,8271,8345,8631,8852,8996,9202,9285,9285,9536,9535,9726,9902,10287,10341,10390,10587,10783,11022,11279,11478,11564,11563,11768,12063,12287,12523,12695,12757,12756,13051,13241,13487,13714,13927,13966,14014,14191,14396,14635,14818,14817,15118,15154,15206,15391,15644,15869,16107,16168,16208,16360,16578,16821,17053,17219,17359,17404,17605,17865,18069,18281,18464,18573,18597,18727,18936,19232,19453,19731,18680,18709,18876,18875,18875,19672,19930,20012,20053,20218,20518,20953,21265,21700,21868,21934,22181,22543,22810,23119,23511,23651,23704,23974,24412,24812,25223,25223,25622,25695,25694,25692,25813,26065,26297,26331,26376,26603,26832,27154,27481,27756,27938,27978,28192,28505,28745,29045,29164,29440,29499,30145,30280,30332,30540,30821,30948,30971,31011,31394,31495,31752,31946,32281,32470,32500,32704,32962,33238,33603,33603,33657,33764,34007,34291,34479,34702,34988,35092,35289,35461,36068,36068,36588,36588,36708,36903,37097,37294,37548,37723,37855,37894,37959,38116,38447,38537,38735,38876,38908,38964,39400,39585,39716,40047,40126,40160,40487,40773,41078,41344,41400,41422,41482,41695,41910,42114,42315,42508,42519,42575,42745,42897,43142,.,.,43620,43720,43955,44368,44838,45055,.,45645,45717,45916,46308,46792,46954,.,47545,47632,47752,48115,48703,48976,49628,49726,49773,49940,50090,50332,50591,.,51059,51132,51424,51552,52072,52392,.,53089,53150,53246,53314,53563,.,.,54597,54679,54767,55184,55646,55974,.,56660,56747,56910,57396,57525,57856,.,58330,58344,58524,58804,59079,.,.,59929,59992,60142,60540,60905,61332,.,61733,61807,61951,62330,62657,.,63216,63439,63611,64046,64046,64321,64760,.,65046,65272,65360,65702,66131,66329,66720,66880,66963,.,67546,68105
DOM,Dominican Republic,1,3,https://www.countryflags.io/do/flat/64.png,419,419,419,419,419,659,781,781,855,855,855,855,1127,1224,1325,1436,5329,1565,1683,1683,1683,1962,2074,2074,2210,2339,2339,2339,2775,2775,3077,3077,3077,3407,3553,3742,3928,3928,3928,3928,4410,4625,4625,4625,4625,4625,5535,5660,5660,6031,6031,6423,6423,6549,6884,7098,7098,7533,7533,7808,7960,7960,8315,8315,8718,8718,8718,9227,9227,9226,9885,9884,10217,10384,10562,10800,11003,11309,11606,11874,12055,12329,12536,12536,13122,13465,13663,13913,14208,14208,14798,15092,15091,15669,15668,16106,16482,16797,16797,17453,17453,17452,18291,18583,18582,19281,19633,19946,19945,20507,20506,20506,21675,21675,22536,22748,23067,23521,23964,23963,23962,24732,24731,25642,25963,25963,26730,26729,27394,27636,28038,28376,28845,29245,29651,29872,30072,30487,30883,31286,31647,31646,32220,32219,32752,32999,33225,33483,33789,34131,34326,34612,34962,35531,35996,36326,36325,36816,37148,37539,37538,37537,38577,38828,38827,38826,38825,38824,40689,41045,41044,41590,41895,42175,42515,42514,43246,43443,43590,43900,44229,44572,44572,45337,45621,45793,46215,46557,46976,47398,47744,47995,48134,48624,48869,49227,49545,49836,50134,50339,50641,50980,50978,51795,52192,52446,52444,53161,53540,54025,54639,55007,55316,55614,55949,56290,56620,56887,57216,57485,57802,57919,58216,58799,59563,59563,59884,60178,60532,61069,61540,62126,62640,62961,63105,63418,64687,64687,65719,65719,65981,66169,66791,67232,67756,68534,69125,69484,69847,70309,71070,71481,72006,72565,72822,73170,73549,74011,74426,75064,75789,76131,76648,76953,77374,77985,78255,78511,78696,78906,79398,79787,80370,80582,80703,81238,81385,81546,81871,.,.,83435,83832,84333,85066,85508,86071,.,87449,88085,88609,89252,89976,90664,.,91982,92402,92818,93275,94068,94725,95760,96395,96885,97379,97934,98685,99398,.,100986,101454,101651,102143,102740,103303,.,104480,105028,105318,105660,106210,.,.,107918,108244,108450,108802,109193,109609,.,110590,110870,110968,111328,111673,112057,.,112698,112862,112976,113173,113645,.,.,114654,114819,115184,115620,115988,116340,.,117096,117274,117587,117836,118128,.,118799,119121,119276,119738,119738,120025,120444,.,120781,120925,121025,121227,122240,122568,122886,123213,123370,.,124178,124407
DEU,Germany,.,.,https://www.countryflags.io/de/flat/64.png,10962,10962,10962,10962,15730,15730,15730,15730,15730,15730,15730,20629,20629,20629,20629,20629,20629,20629,24738,24738,24738,24738,24738,24738,24738,30400,30400,30400,30400,30400,30400,30400,32891,32891,32891,32891,32891,32891,32891,37570,37585,37585,37585,37584,37584,37584,42924,42923,42923,42923,42922,42922,42922,47194,47194,47194,47193,47193,47192,47192,51918,51917,51917,51917,51916,51916,51915,56036,56036,56035,56035,56034,56034,56033,60038,60038,60037,60037,60036,60036,60035,64606,64605,64605,64603,64603,64603,64602,70103,70102,70102,70101,70100,70100,70099,76096,76095,76094,76094,76093,76092,76092,76091,82159,82159,82158,82157,82156,82156,88530,88529,88528,88527,88527,88526,88525,95532,95532,95531,95530,95529,95528,95527,102453,102452,102451,102450,102450,102449,102448,102447,102446,102445,102444,110541,110540,110539,121657,121656,121655,121654,121653,121652,121650,133707,133706,133705,133703,133702,133701,133700,147714,147713,147712,147710,147709,147708,147707,160269,160267,160266,160265,160263,160262,160260,173627,173626,173624,173623,173621,173620,173618,173617,186562,186560,186559,186557,186555,186554,186552,202729,202727,202727,202724,202722,202720,202718,216200,216198,216196,216194,216192,216190,229861,229859,229857,229855,229853,229851,229849,229847,229845,243005,243003,243001,242998,242996,242994,260907,260905,260903,260900,260898,260896,260894,278898,278895,278893,278891,278888,278886,278883,298159,298156,298151,298151,298149,298146,298143,315384,315381,315378,315375,315373,315370,332083,332078,332078,332072,332072,332069,332066,332063,347340,347337,347334,347328,347328,347325,347322,363443,363440,363437,363433,363430,363424,381064,381060,381057,381054,381051,381047,381044,401708,401704,401701,401697,401694,401690,401687,401683,414707,414703,414699,414696,414692,414689,414685,418459,.,.,418448,418440,418440,418437,433143,433140,.,433132,433128,433124,433121,446183,446180,.,446172,446168,446164,459072,459068,459064,459060,459056,459052,459048,459044,484912,484908,.,484899,484895,484891,484887,497428,497423,.,497415,497410,497406,510672,510667,.,.,510654,510649,510645,510641,523467,523463,.,523454,523449,523444,523440,537300,537295,.,537286,537281,537277,537272,551623,.,.,551609,551604,551599,551595,566584,566579,.,566569,566565,566560,566555,583226,.,583216,583211,583206,583196,583196,600097,600092,.,600082,600076,600071,600066,613873,613868,613862,613857,613852,.,613841,627860
