iso3,continent,country,date_str,date,total_cases,total_deaths,total_cases_per_million,total_deaths_per_million,total_tests,total_tests_per_thousand,positive_rate,_fillin,p_r,pos_rate,pos_rate_c,test_pc,cases_pc,region_map,image,iso2,countrycode,iso_31662,region,subregion,intermediateregion,regioncode,subregioncode,intermediateregioncode,lac,lac_main,idb
GTM,North America,Guatemala,2020-03-15,15mar2020,1,,.056000002,,86,.0049999999,,0,.011627907,,.0116279069334269,.0049999998882413,.0560000017285347,Americas,https://www.countryflags.io/gt/flat/64.png,GT,320,ISO 3166-2:GT,Americas,Latin America and the Caribbean,Central America,19,419,13,1,2,1
HND,North America,Honduras,2020-03-15,15mar2020,3,,.303,,,,,0,,,,,.3030000030994415,Americas,https://www.countryflags.io/hn/flat/64.png,HN,340,ISO 3166-2:HN,Americas,Latin America and the Caribbean,Central America,19,419,13,1,2,1
ITA,Europe,Italy,2020-03-15,15mar2020,24747,1809,409.29999,29.92,124899,2.066,.23199999,0,.19813609,.2319999933242798,.1981360912322998,2.065999984741211,409.2999877929688,Europe,https://www.countryflags.io/it/flat/64.png,IT,380,ISO 3166-2:IT,Europe,Southern Europe,,150,39,,,,
JAM,North America,Jamaica,2020-03-15,15mar2020,10,,3.3770001,,,,,0,,,,,3.377000093460083,Americas,https://www.countryflags.io/jm/flat/64.png,JM,388,ISO 3166-2:JM,Americas,Latin America and the Caribbean,Caribbean,19,419,29,1,3,1
JPN,Asia,Japan,2020-03-15,15mar2020,826,24,6.5310001,.19,12111,.096000001,.068000004,0,.068202458,.068000003695488,.0682024583220482,.096000000834465,6.531000137329102,Asia,https://www.countryflags.io/jp/flat/64.png,JP,392,ISO 3166-2:JP,Asia,Eastern Asia,,142,30,,,,
MEX,North America,Mexico,2020-03-15,15mar2020,53,,.41100001,,14356,.111,.121,0,.0036918363,.1209999993443489,.0036918362602592,.1110000014305115,.4110000133514404,Americas,https://www.countryflags.io/mx/flat/64.png,MX,484,ISO 3166-2:MX,Americas,Latin America and the Caribbean,Central America,19,419,13,1,2,1
PAN,North America,Panama,2020-03-15,15mar2020,43,1,9.9659996,.23199999,921,.213,,0,.046688382,,.0466883815824986,.2129999995231628,9.965999603271484,Americas,https://www.countryflags.io/pa/flat/64.png,PA,591,ISO 3166-2:PA,Americas,Latin America and the Caribbean,Central America,19,419,13,1,2,1
PRY,South America,Paraguay,2020-03-15,15mar2020,6,,.84100002,,87,.012,.059999999,0,.068965517,.0599999986588955,.0689655169844627,.0120000001043081,.8410000205039978,Americas,https://www.countryflags.io/py/flat/64.png,PY,600,ISO 3166-2:PY,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
PER,South America,Peru,2020-03-15,15mar2020,43,,1.304,,6221,.189,.046999998,0,.0069120722,.0469999983906746,.0069120721891522,.1889999955892563,1.304000020027161,Americas,https://www.countryflags.io/pe/flat/64.png,PE,604,ISO 3166-2:PE,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
KOR,Asia,South Korea,2020-03-15,15mar2020,8162,75,159.19901,1.4630001,,,.014,0,,.0140000004321337,.0326842789848634,4.874666531880393,159.1990051269531,,,,,,,,,,,,,,
ESP,Europe,Spain,2020-03-15,15mar2020,7798,289,166.785,6.1810002,,,,0,,,,,166.7850036621094,Europe,https://www.countryflags.io/es/flat/64.png,ES,724,ISO 3166-2:ES,Europe,Southern Europe,,150,39,,,,
TTO,North America,Trinidad and Tobago,2020-03-15,15mar2020,2,,1.429,,,,,0,,,,,1.429000020027161,Americas,https://www.countryflags.io/tt/flat/64.png,TT,780,ISO 3166-2:TT,Americas,Latin America and the Caribbean,Caribbean,19,419,29,1,3,1
GBR,Europe,United Kingdom,2020-03-15,15mar2020,3077,43,45.326,.63300002,,,,0,,,,,45.32600021362305,Europe,https://www.countryflags.io/gb/flat/64.png,GB,826,ISO 3166-2:GB,Europe,Northern Europe,,150,154,,,,
USA,North America,United States,2020-03-15,15mar2020,3212,70,9.7040005,.211,66504,.20100001,.059,0,.048297849,.0590000003576279,.0482978485524654,.2010000050067902,9.704000473022461,Americas,https://www.countryflags.io/us/flat/64.png,US,840,ISO 3166-2:US,Americas,Northern America,,19,21,,,,
URY,South America,Uruguay,2020-03-15,15mar2020,8,,2.303,,,,,0,,,,,2.302999973297119,Americas,https://www.countryflags.io/uy/flat/64.png,UY,858,ISO 3166-2:UY,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
VEN,South America,Venezuela,2020-03-15,15mar2020,10,,.352,,,,,0,,,,,.3519999980926514,Americas,https://www.countryflags.io/ve/flat/64.png,VE,862,ISO 3166-2:VE,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
ARG,South America,Argentina,2020-03-16,16mar2020,56,2,1.239,.044,1047,.023,.14300001,0,.05348615,.1430000066757202,.0534861497581005,.0230000000447035,1.238999962806702,Americas,https://www.countryflags.io/ar/flat/64.png,AR,32,ISO 3166-2:AR,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
BHS,North America,Bahamas,2020-03-16,16mar2020,1,,2.543,,,,,0,,,,,2.542999982833862,Americas,https://www.countryflags.io/bs/flat/64.png,BS,44,ISO 3166-2:BS,Americas,Latin America and the Caribbean,Caribbean,19,419,29,1,3,1
BOL,South America,Bolivia,2020-03-16,16mar2020,11,,.94199997,,45,.0040000002,,0,.24444444,,.2444444447755814,.0040000001899898,.9419999718666077,Americas,https://www.countryflags.io/bo/flat/64.png,BO,68,ISO 3166-2:BO,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
BRA,South America,Brazil,2020-03-16,16mar2020,200,,.94099998,,,,,0,,,,,.9409999847412109,Americas,https://www.countryflags.io/br/flat/64.png,BR,76,ISO 3166-2:BR,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
CHL,South America,Chile,2020-03-16,16mar2020,182,,9.5209999,,,,,0,,,,,9.520999908447266,Americas,https://www.countryflags.io/cl/flat/64.png,CL,152,ISO 3166-2:CL,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
COL,South America,Colombia,2020-03-16,16mar2020,57,,1.12,,,,,0,,,,,1.120000004768372,Americas,https://www.countryflags.io/co/flat/64.png,CO,170,ISO 3166-2:CO,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
CRI,North America,Costa Rica,2020-03-16,16mar2020,35,,6.8709998,,538,.106,.055,0,.065055765,.0549999997019768,.0650557652115822,.1059999987483025,6.870999813079834,Americas,https://www.countryflags.io/cr/flat/64.png,CR,188,ISO 3166-2:CR,Americas,Latin America and the Caribbean,Central America,19,419,13,1,2,1
DOM,North America,Dominican Republic,2020-03-16,16mar2020,11,,1.0140001,,,,,0,,,,,1.014000058174133,Americas,https://www.countryflags.io/do/flat/64.png,DO,214,ISO 3166-2:DO,Americas,Latin America and the Caribbean,Caribbean,19,419,29,1,3,1
ECU,South America,Ecuador,2020-03-16,16mar2020,37,2,2.0969999,.113,,,,0,,,,,2.096999883651733,Americas,https://www.countryflags.io/ec/flat/64.png,EC,218,ISO 3166-2:EC,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
FRA,Europe,France,2020-03-16,16mar2020,6683,149,98.066002,2.1860001,,,,0,,,,,98.06600189208984,Europe,https://www.countryflags.io/fr/flat/64.png,FR,250,ISO 3166-2:FR,Europe,Western Europe,,150,155,,,,
DEU,Europe,Germany,2020-03-16,16mar2020,7272,17,86.794998,.20299999,,,,0,,.0595714268939886,.0458740017243784,2.16657144682722,86.79499816894531,Europe,https://www.countryflags.io/de/flat/64.png,DE,276,ISO 3166-2:DE,Europe,Western Europe,,150,155,,,,
GTM,North America,Guatemala,2020-03-16,16mar2020,2,1,.112,.056000002,120,.0070000002,,0,.016666668,,.0166666675359011,.0070000002160668,.1120000034570694,Americas,https://www.countryflags.io/gt/flat/64.png,GT,320,ISO 3166-2:GT,Americas,Latin America and the Caribbean,Central America,19,419,13,1,2,1
HND,North America,Honduras,2020-03-16,16mar2020,6,,.60600001,,,,,0,,,,,.6060000061988831,Americas,https://www.countryflags.io/hn/flat/64.png,HN,340,ISO 3166-2:HN,Americas,Latin America and the Caribbean,Central America,19,419,13,1,2,1
ITA,Europe,Italy,2020-03-16,16mar2020,27980,2158,462.771,35.692001,137962,2.2820001,.22400001,0,.20280947,.2240000069141388,.2028094679117203,2.282000064849854,462.77099609375,Europe,https://www.countryflags.io/it/flat/64.png,IT,380,ISO 3166-2:IT,Europe,Southern Europe,,150,39,,,,
JAM,North America,Jamaica,2020-03-16,16mar2020,10,,3.3770001,,,,,0,,,,,3.377000093460083,Americas,https://www.countryflags.io/jm/flat/64.png,JM,388,ISO 3166-2:JM,Americas,Latin America and the Caribbean,Caribbean,19,419,29,1,3,1
JPN,Asia,Japan,2020-03-16,16mar2020,843,30,6.665,.237,14194,.112,.057,0,.059391294,.0570000000298023,.0593912936747074,.1120000034570694,6.664999961853027,Asia,https://www.countryflags.io/jp/flat/64.png,JP,392,ISO 3166-2:JP,Asia,Eastern Asia,,142,30,,,,
MEX,North America,Mexico,2020-03-16,16mar2020,82,,.63599998,,14718,.114,.14399999,0,.0055714091,.1439999938011169,.0055714091286063,.1140000000596046,.6359999775886536,Americas,https://www.countryflags.io/mx/flat/64.png,MX,484,ISO 3166-2:MX,Americas,Latin America and the Caribbean,Central America,19,419,13,1,2,1
PAN,North America,Panama,2020-03-16,16mar2020,55,1,12.747,.23199999,1004,.233,.061000001,0,.054780878,.0610000006854534,.0547808781266212,.2329999953508377,12.74699974060059,Americas,https://www.countryflags.io/pa/flat/64.png,PA,591,ISO 3166-2:PA,Americas,Latin America and the Caribbean,Central America,19,419,13,1,2,1
PRY,South America,Paraguay,2020-03-16,16mar2020,8,,1.122,,114,.016000001,.067000002,0,.070175439,.0670000016689301,.070175439119339,.0160000007599592,1.121999979019165,Americas,https://www.countryflags.io/py/flat/64.png,PY,600,ISO 3166-2:PY,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
PER,South America,Peru,2020-03-16,16mar2020,86,,2.608,,7677,.233,.061000001,0,.011202293,.0610000006854534,.0112022925168276,.2329999953508377,2.608000040054321,Americas,https://www.countryflags.io/pe/flat/64.png,PE,604,ISO 3166-2:PE,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
KOR,Asia,South Korea,2020-03-16,16mar2020,8236,75,160.642,1.4630001,259533,5.0619998,.012,0,.031733923,.0120000001043081,.0317339226603508,5.061999797821045,160.6419982910156,,,,,,,,,,,,,,
ESP,Europe,Spain,2020-03-16,16mar2020,9942,342,212.64101,7.3150001,,,,0,,,,,212.6410064697266,Europe,https://www.countryflags.io/es/flat/64.png,ES,724,ISO 3166-2:ES,Europe,Southern Europe,,150,39,,,,
TTO,North America,Trinidad and Tobago,2020-03-16,16mar2020,4,,2.858,,,,,0,,,,,2.858000040054321,Americas,https://www.countryflags.io/tt/flat/64.png,TT,780,ISO 3166-2:TT,Americas,Latin America and the Caribbean,Caribbean,19,419,29,1,3,1
GBR,Europe,United Kingdom,2020-03-16,16mar2020,3692,66,54.384998,.972,,,,0,,,,,54.3849983215332,Europe,https://www.countryflags.io/gb/flat/64.png,GB,826,ISO 3166-2:GB,Europe,Northern Europe,,150,154,,,,
USA,North America,United States,2020-03-16,16mar2020,4679,97,14.136,.29300001,93845,.28400001,.048999999,0,.049858809,.0489999987185001,.0498588085174561,.2840000092983246,14.13599967956543,Americas,https://www.countryflags.io/us/flat/64.png,US,840,ISO 3166-2:US,Americas,Northern America,,19,21,,,,
URY,South America,Uruguay,2020-03-16,16mar2020,29,,8.3479996,,,,,0,,,,,8.347999572753906,Americas,https://www.countryflags.io/uy/flat/64.png,UY,858,ISO 3166-2:UY,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
VEN,South America,Venezuela,2020-03-16,16mar2020,17,,.59799999,,,,,0,,,,,.5979999899864197,Americas,https://www.countryflags.io/ve/flat/64.png,VE,862,ISO 3166-2:VE,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
ARG,South America,Argentina,2020-03-17,17mar2020,68,2,1.505,.044,1175,.026000001,.139,0,.05787234,.1389999985694885,.0578723400831223,.0260000005364418,1.504999995231628,Americas,https://www.countryflags.io/ar/flat/64.png,AR,32,ISO 3166-2:AR,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
BHS,North America,Bahamas,2020-03-17,17mar2020,1,,2.543,,,,,0,,,,,2.542999982833862,Americas,https://www.countryflags.io/bs/flat/64.png,BS,44,ISO 3166-2:BS,Americas,Latin America and the Caribbean,Caribbean,19,419,29,1,3,1
BRB,North America,Barbados,2020-03-17,17mar2020,2,,6.96,,,,,0,,,,,6.960000038146973,Americas,https://www.countryflags.io/bb/flat/64.png,BB,52,ISO 3166-2:BB,Americas,Latin America and the Caribbean,Caribbean,19,419,29,1,3,1
BOL,South America,Bolivia,2020-03-17,17mar2020,11,,.94199997,,50,.0040000002,,0,.22,,.2199999988079071,.0040000001899898,.9419999718666077,Americas,https://www.countryflags.io/bo/flat/64.png,BO,68,ISO 3166-2:BO,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
BRA,South America,Brazil,2020-03-17,17mar2020,321,1,1.51,.0049999999,,,,0,,,,,1.509999990463257,Americas,https://www.countryflags.io/br/flat/64.png,BR,76,ISO 3166-2:BR,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
CHL,South America,Chile,2020-03-17,17mar2020,228,,11.927,,,,,0,,,,,11.92700004577637,Americas,https://www.countryflags.io/cl/flat/64.png,CL,152,ISO 3166-2:CL,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
COL,South America,Colombia,2020-03-17,17mar2020,75,,1.474,,,,,0,,,,,1.473999977111816,Americas,https://www.countryflags.io/co/flat/64.png,CO,170,ISO 3166-2:CO,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
CRI,North America,Costa Rica,2020-03-17,17mar2020,41,,8.0489998,,652,.12800001,.057999998,0,.062883437,.0579999983310699,.0628834366798401,.1280000060796738,8.048999786376953,Americas,https://www.countryflags.io/cr/flat/64.png,CR,188,ISO 3166-2:CR,Americas,Latin America and the Caribbean,Central America,19,419,13,1,2,1
DOM,North America,Dominican Republic,2020-03-17,17mar2020,21,1,1.936,.092,,,,0,,,,,1.935999989509583,Americas,https://www.countryflags.io/do/flat/64.png,DO,214,ISO 3166-2:DO,Americas,Latin America and the Caribbean,Caribbean,19,419,29,1,3,1
ECU,South America,Ecuador,2020-03-17,17mar2020,58,2,3.2869999,.113,,,,0,,,,,3.286999940872192,Americas,https://www.countryflags.io/ec/flat/64.png,EC,218,ISO 3166-2:EC,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
FRA,Europe,France,2020-03-17,17mar2020,7715,149,113.21,2.1860001,,,,0,,,,,113.2099990844727,Europe,https://www.countryflags.io/fr/flat/64.png,FR,250,ISO 3166-2:FR,Europe,Western Europe,,150,155,,,,
DEU,Europe,Germany,2020-03-17,17mar2020,9257,24,110.487,.28600001,,,,0,,.0611428554569002,.0464773965733389,2.805142896515463,110.4869995117188,Europe,https://www.countryflags.io/de/flat/64.png,DE,276,ISO 3166-2:DE,Europe,Western Europe,,150,155,,,,
GTM,North America,Guatemala,2020-03-17,17mar2020,6,1,.33500001,.056000002,165,.0089999996,,0,.036363635,,.036363635212183,.0089999996125698,.3350000083446503,Americas,https://www.countryflags.io/gt/flat/64.png,GT,320,ISO 3166-2:GT,Americas,Latin America and the Caribbean,Central America,19,419,13,1,2,1
HND,North America,Honduras,2020-03-17,17mar2020,8,,.80800003,,,,,0,,,,,.8080000281333923,Americas,https://www.countryflags.io/hn/flat/64.png,HN,340,ISO 3166-2:HN,Americas,Latin America and the Caribbean,Central America,19,419,13,1,2,1
ITA,Europe,Italy,2020-03-17,17mar2020,31506,2503,521.08899,41.397999,148657,2.4590001,.243,0,.21193755,.2430000007152557,.2119375467300415,2.459000110626221,521.0889892578125,Europe,https://www.countryflags.io/it/flat/64.png,IT,380,ISO 3166-2:IT,Europe,Southern Europe,,150,39,,,,
JAM,North America,Jamaica,2020-03-17,17mar2020,12,,4.052,,,,,0,,,,,4.052000045776367,Americas,https://www.countryflags.io/jm/flat/64.png,JM,388,ISO 3166-2:JM,Americas,Latin America and the Caribbean,Caribbean,19,419,29,1,3,1
JPN,Asia,Japan,2020-03-17,17mar2020,893,30,7.0609999,.237,14397,.114,.057999998,0,.06202681,.0579999983310699,.0620268099009991,.1140000000596046,7.060999870300293,Asia,https://www.countryflags.io/jp/flat/64.png,JP,392,ISO 3166-2:JP,Asia,Eastern Asia,,142,30,,,,
MEX,North America,Mexico,2020-03-17,17mar2020,93,,.72100002,,15438,.12,.152,0,.0060240962,.1519999951124191,.0060240961611271,.119999997317791,.7210000157356262,Americas,https://www.countryflags.io/mx/flat/64.png,MX,484,ISO 3166-2:MX,Americas,Latin America and the Caribbean,Central America,19,419,13,1,2,1
PAN,North America,Panama,2020-03-17,17mar2020,69,1,15.992,.23199999,1245,.289,.061000001,0,.055421688,.0610000006854534,.0554216876626015,.289000004529953,15.99199962615967,Americas,https://www.countryflags.io/pa/flat/64.png,PA,591,ISO 3166-2:PA,Americas,Latin America and the Caribbean,Central America,19,419,13,1,2,1
PRY,South America,Paraguay,2020-03-17,17mar2020,9,,1.262,,140,.02,.059999999,0,.064285718,.0599999986588955,.0642857179045677,.0199999995529652,1.26199996471405,Americas,https://www.countryflags.io/py/flat/64.png,PY,600,ISO 3166-2:PY,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
PER,South America,Peru,2020-03-17,17mar2020,117,,3.5480001,,9043,.27399999,.067000002,0,.012938185,.0670000016689301,.0129381846636534,.2739999890327454,3.54800009727478,Americas,https://www.countryflags.io/pe/flat/64.png,PE,604,ISO 3166-2:PE,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
KOR,Asia,South Korea,2020-03-17,17mar2020,8320,81,162.28101,1.58,,,.013,0,,.0130000002682209,.0309629011899233,5.267333189645797,162.281005859375,,,,,,,,,,,,,,
ESP,Europe,Spain,2020-03-17,17mar2020,11748,533,251.26801,11.4,,,,0,,,,,251.2680053710938,Europe,https://www.countryflags.io/es/flat/64.png,ES,724,ISO 3166-2:ES,Europe,Southern Europe,,150,39,,,,
TTO,North America,Trinidad and Tobago,2020-03-17,17mar2020,5,,3.573,,,,,0,,,,,3.572999954223633,Americas,https://www.countryflags.io/tt/flat/64.png,TT,780,ISO 3166-2:TT,Americas,Latin America and the Caribbean,Caribbean,19,419,29,1,3,1
GBR,Europe,United Kingdom,2020-03-17,17mar2020,4462,83,65.727997,1.223,,,,0,,,,,65.72799682617188,Europe,https://www.countryflags.io/gb/flat/64.png,GB,826,ISO 3166-2:GB,Europe,Northern Europe,,150,154,,,,
USA,North America,United States,2020-03-17,17mar2020,6512,134,19.674,.405,133944,.405,.055,0,.048617333,.0549999997019768,.0486173331737518,.4050000011920929,19.67399978637695,Americas,https://www.countryflags.io/us/flat/64.png,US,840,ISO 3166-2:US,Americas,Northern America,,19,21,,,,
URY,South America,Uruguay,2020-03-17,17mar2020,50,,14.394,,,,,0,,,,,14.39400005340576,Americas,https://www.countryflags.io/uy/flat/64.png,UY,858,ISO 3166-2:UY,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
VEN,South America,Venezuela,2020-03-17,17mar2020,33,,1.161,,,,,0,,,,,1.16100001335144,Americas,https://www.countryflags.io/ve/flat/64.png,VE,862,ISO 3166-2:VE,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
ARG,South America,Argentina,2020-03-18,18mar2020,79,2,1.748,.044,1378,.029999999,.15099999,0,.057329465,.1509999930858612,.0573294647037983,.0299999993294477,1.748000025749207,Americas,https://www.countryflags.io/ar/flat/64.png,AR,32,ISO 3166-2:AR,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
BHS,North America,Bahamas,2020-03-18,18mar2020,1,,2.543,,,,,0,,,,,2.542999982833862,Americas,https://www.countryflags.io/bs/flat/64.png,BS,44,ISO 3166-2:BS,Americas,Latin America and the Caribbean,Caribbean,19,419,29,1,3,1
BRB,North America,Barbados,2020-03-18,18mar2020,2,,6.96,,,,,0,,,,,6.960000038146973,Americas,https://www.countryflags.io/bb/flat/64.png,BB,52,ISO 3166-2:BB,Americas,Latin America and the Caribbean,Caribbean,19,419,29,1,3,1
BOL,South America,Bolivia,2020-03-18,18mar2020,12,,1.028,,51,.0040000002,,0,.23529412,,.2352941185235977,.0040000001899898,1.027999997138977,Americas,https://www.countryflags.io/bo/flat/64.png,BO,68,ISO 3166-2:BO,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
BRA,South America,Brazil,2020-03-18,18mar2020,372,3,1.75,.014,,,,0,,,,,1.75,Americas,https://www.countryflags.io/br/flat/64.png,BR,76,ISO 3166-2:BR,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
CHL,South America,Chile,2020-03-18,18mar2020,265,,13.863,,,,,0,,,,,13.86299991607666,Americas,https://www.countryflags.io/cl/flat/64.png,CL,152,ISO 3166-2:CL,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
COL,South America,Colombia,2020-03-18,18mar2020,102,,2.0050001,,,,,0,,,,,2.005000114440918,Americas,https://www.countryflags.io/co/flat/64.png,CO,170,ISO 3166-2:CO,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
CRI,North America,Costa Rica,2020-03-18,18mar2020,50,,9.8149996,,806,.15800001,.059999999,0,.062034741,.0599999986588955,.0620347410440445,.1580000072717667,9.814999580383301,Americas,https://www.countryflags.io/cr/flat/64.png,CR,188,ISO 3166-2:CR,Americas,Latin America and the Caribbean,Central America,19,419,13,1,2,1
DOM,North America,Dominican Republic,2020-03-18,18mar2020,21,1,1.936,.092,88,.0080000004,,0,.23863636,,.2386363595724106,.0080000003799796,1.935999989509583,Americas,https://www.countryflags.io/do/flat/64.png,DO,214,ISO 3166-2:DO,Americas,Latin America and the Caribbean,Caribbean,19,419,29,1,3,1
ECU,South America,Ecuador,2020-03-18,18mar2020,111,2,6.2909999,.113,480,.027000001,,0,.23125,,.2312500029802322,.0270000007003546,6.290999889373779,Americas,https://www.countryflags.io/ec/flat/64.png,EC,218,ISO 3166-2:EC,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
FRA,Europe,France,2020-03-18,18mar2020,9124,149,133.886,2.1860001,,,,0,,,,,133.8860015869141,Europe,https://www.countryflags.io/fr/flat/64.png,FR,250,ISO 3166-2:FR,Europe,Western Europe,,150,155,,,,
DEU,Europe,Germany,2020-03-18,18mar2020,12327,28,147.12801,.33399999,,,,0,,.0627142840198118,.0470807914222977,3.443714346203706,147.1280059814453,Europe,https://www.countryflags.io/de/flat/64.png,DE,276,ISO 3166-2:DE,Europe,Western Europe,,150,155,,,,
GTM,North America,Guatemala,2020-03-18,18mar2020,6,1,.33500001,.056000002,216,.012,,0,.027777778,,.0277777779847383,.0120000001043081,.3350000083446503,Americas,https://www.countryflags.io/gt/flat/64.png,GT,320,ISO 3166-2:GT,Americas,Latin America and the Caribbean,Central America,19,419,13,1,2,1
HND,North America,Honduras,2020-03-18,18mar2020,9,,.90899998,,,,,0,,,,,.9089999794960022,Americas,https://www.countryflags.io/hn/flat/64.png,HN,340,ISO 3166-2:HN,Americas,Latin America and the Caribbean,Central America,19,419,13,1,2,1
ITA,Europe,Italy,2020-03-18,18mar2020,35713,2978,590.66998,49.254002,165541,2.7379999,.252,0,.21573508,.2520000040531158,.2157350778579712,2.73799991607666,590.6699829101563,Europe,https://www.countryflags.io/it/flat/64.png,IT,380,ISO 3166-2:IT,Europe,Southern Europe,,150,39,,,,
JAM,North America,Jamaica,2020-03-18,18mar2020,13,,4.3899999,,,,,0,,,,,4.389999866485596,Americas,https://www.countryflags.io/jm/flat/64.png,JM,388,ISO 3166-2:JM,Americas,Latin America and the Caribbean,Caribbean,19,419,29,1,3,1
JPN,Asia,Japan,2020-03-18,18mar2020,928,32,7.3369999,.25299999,,,.041999999,0,,.0419999994337559,.0580721627920866,.1275000013411045,7.336999893188477,Asia,https://www.countryflags.io/jp/flat/64.png,JP,392,ISO 3166-2:JP,Asia,Eastern Asia,,142,30,,,,
MEX,North America,Mexico,2020-03-18,18mar2020,118,,.91500002,,16223,.126,.154,0,.0072736237,.153999999165535,.0072736237198114,.1260000020265579,.9150000214576721,Americas,https://www.countryflags.io/mx/flat/64.png,MX,484,ISO 3166-2:MX,Americas,Latin America and the Caribbean,Central America,19,419,13,1,2,1
